time,label,confidence,prob_fake,face_found,runtime_ms
2026-02-10T02:39:23,REAL,0.9998,0.0002,1,167
2026-02-10T02:40:39,REAL,0.9999,0.0001,1,177
2026-02-10T02:40:59,REAL,0.9998,0.0002,1,171
2026-02-10T02:41:26,REAL,0.8762,0.1238,1,162
2026-02-10T11:09:21,REAL,0.9997,0.0003,0,3183
2026-02-10T11:55:20,REAL,0.9999,0.0001,1,1989
2026-02-10T12:24:55,REAL,0.9999,0.0001,1,1467
2026-02-10T12:25:08,REAL,0.9999,0.0001,1,812
2026-02-10T12:26:52,REAL,0.9999,0.0001,1,1384
2026-02-10T12:42:35,REAL,0.9999,0.0001,1,1439
2026-02-10T12:43:47,FAKE,1.0,1.0,1,1238
2026-02-10T12:44:21,FAKE,0.9999,0.9999,1,1233
2026-02-22T14:46:28,REAL,0.9962,0.0038,1,1988
2026-02-22T14:50:50,FAKE,1.0,1.0,1,169
2026-02-22T14:51:33,REAL,0.9999,0.0001,1,361
2026-02-22T14:52:00,REAL,0.9999,0.0001,1,387
